impression_id,is_click
7c6a673571779c446646e80048219c15,0.031329937
85ff3d265e199cf75d4f2b8549390926,0.035676327
2d728f14e6e34f535f5716d88eff0595,0.024302462
a0281787a96d5d7f03a7c7330cb67af6,0.0055523515
3cd0ce2ce253d0f561af971c7d589c67,0.0769202
97104ba9f589c208f58d2e8dce248114,0.026669143
8da9edc6526923ab0b2145f3c1a77afb,0.044547237
76e3de04d04c268df01b7bfbc5e4a249,0.03533196
62b7d693da2457ae6e9a8ac3a3816a50,0.07810231
7cf9d540f4e2c06a96de7c0b8d4d0464,0.059446014
6c0ec8177d0d85649785e040314f113b,0.007271374
7bebff9d83e56b03defb8eb213c26c33,0.008182165
6942b78b757c9c0fcfd078b571f7eedf,0.049492802
f9ce9cbcaa144cf9880699231a52e953,0.04679635
bc73054908f7463eab72e7badd93b731,0.054393087
e49285990aca7f784004e8c22fc5d4b7,0.05706425
a364f05bda8c4986b89a8f2cda7753d7,0.03890945
7c27c0e161846cb63ca168c5230cbba8,0.011606127
a93291a69facc4d28283167fe15edc2c,0.008708371
a2676b2ca174f150e2d82dddecc239d3,0.020726861
661c332e6c9c370763c0e1fa863d6078,0.039077833
a316bafac16d79dd2adb94a547b6a25c,0.024228137
c21d467a951dc06a090c38f0ecef187d,0.06546451
dc28248bfa7498e52cfe4fc1c3aa608e,0.11510885
1e540ad7cf879b6c8f14aff94dbdb3a3,0.11604828
8efae739dbd25394b956e2ee1241ea44,0.006975244
d150825c42bcf2a089c4446036ea9bd7,0.10591421
921c06465dad6b75a1430f7a1f74e995,0.054217216
0e5d4cb2df0c2c7ea4fb5ffc3ab05f2d,0.011097763
2a1fa9eaa6b51a2c73404fbfaf7c80c2,0.09316151
aef2febad0730e81ecd19c7d8508b85c,0.057611514
9caa6d2bb76906517d7465e87e6b6c0c,0.04150059
523cf46054e993a3066ed3d7c451327b,0.049607724
25ceac02a351a6ac003af30ed78326a7,0.017860329
1f0abc8f670fd1a9433a5a63506e5694,0.061519545
cf381b06288b702faf53979fecdd949e,0.0054877335
dbc357969de526a9c01bc5bf62f1e09a,0.049972717
45549ef4f8f927c0f90516869f30fb9f,0.021138595
46eacbbe9c952220e7b9da42ceee800e,0.00650856
615941cdf0edb1ff37af0652c1a9910e,0.06576579
7e9a66ce7934f966fd63cbd2d35bc8ec,0.0134954825
430f9aae513adf0ed5e9cc7a85f1f723,0.06305614
b0ecd2a9029e93e605c20ab52a131a89,0.07352736
917dbaff8b7788af88ac3eba57e40459,0.004852607
4c036db5264ec4dc782db444ccb9ec76,0.010196525
0351caff5c5181a2a50f2c9fe913584a,0.055545583
668b685a92badd50119c373d48f4453c,0.010740906
03c10edc3d76019b06327a324aa918d8,0.0076189092
afcb6241e65479440acb4b4ae07a9118,0.023849977
89576d6b4a115a454b63950fc36426c1,0.0408796
c62a648e8b41dfafc97da4e4d8ba1616,0.00798663
11af4eb42964ca4e56acfc541ae2626e,0.0686982
71b390813a47cefd7b01f4da23ea8c36,0.07330364
800a080850a80db4846ef684ee413638,0.07121061
1b81a3b991e10049129f28b8c5daebc2,0.013786759
f1fe2d8b6b424a758749cf3b5fbc1c20,0.007824976
a05468f0b7a94a87604e8eefc3fdd2f6,0.09775841
4153d52a022ac643fd0c6a2a468cc1bf,0.0102024125
52c1b8e5f35a37e84020e2144f9623e7,0.09775841
1a79244bfd5db90dcfbda905b89cdf25,0.036216155
0f36629fd2256deff033eca528c92177,0.036124133
f040431c3bac26676845c8acce104cf1,0.008504666
e779f187b16570eafd5d04f45845253f,0.009835794
adbadbdd8e5598f26a56791d51401fac,0.08062138
1df9d3cc9daa7cb4a8d89feabca30e56,0.015775867
dd439ff99c96223bdb75f355d54c8039,0.016790755
3883deda70f15f638d9b12b1e541b770,0.039866228
65ebd984baa08be2dcd09ff15c254fdb,0.051266886
7d9899becb9f30a943fc4da354bf0adc,0.01816719
5d4a0b66afffb382308f157000ada522,0.036631417
0e73987e026e91ae1b0b8977a5a72726,0.09044302
b3f0b4fc1848a0448c5a096378c03416,0.116206646
b67176b88faa3ffc30af83b1a3d40824,0.009341216
d183c600c5339d90f57884c4ee09f58d,0.03730645
6b54f0f2ac8bc095df31cf2037dd286f,0.057837643
7ab1e8464b0afc6a3292bd9b2056eb9a,0.04084896
c013ef71573de51985465ea334c8022a,0.028400438
6319559cee3220e8bc129c866fbccb23,0.05299194
1e60b7afcd1385890709a5c9505eef2b,0.011486715
ff27f652b1a8a4ebe324350953fcc049,0.025108503
aadf1ad45cc0a80858b75a1f81c0b868,0.01087888
f187ae766e41a25b5afe4ccb02cb1369,0.05299194
f257884f6c8d0fb0902400f88df36c61,0.0078699095
54a63560075a7cd0eac660597c2ae7b3,0.0053265025
fa0dc8e778781ced0a7fc9b517cd9007,0.011868964
49ae2fa2395f612bacbbbfe60620e097,0.0075596417
c90e3485dbb38ba5a3c1f0dee910a9a2,0.009744778
dcf988f7c893a903b7996ea731d75444,0.06564226
dd2c846858eb9121a2b448d87a535e84,0.013428305
65ae3d74de040741cafe23008d9375bd,0.052119944
4cdd19db0c54d161c3fc5d5ac615797f,0.016225128
b444268550d07476dcbab209bec62cbe,0.024561118
aadb47aa5e5140aa64c9e913e82059e0,0.030800335
475241ab65a31ea3068f4299cc8da2b0,0.010697208
9981b7aac02590796e133435bb2348e2,0.06604103
57b83429733010a4e0991e8265720aed,0.05742322
f900778d3c1e270925c2721bced67b34,0.071643434
fd50dbcb67edf3c2140470fb8058e595,0.008825751
713a8af5ed3d33965d5067a4ab3acac0,0.0393641
1c21fbbfcad67d11e55d603e7cfbdc14,0.072380535
d6f169701ce019bd00b98aa2da85eb68,0.03937223
467dc4d6619a5375031fb11114eaea40,0.026160136
e91215105329a0c2659a7b85d6265092,0.034265004
e06410a767fe2aeacb77dd64e35f282e,0.031033242
42743866ada35101c2b6189a760e0797,0.0034542817
393707ef0b4623d8fa8a990131606714,0.097275704
ee2b171653c77a7e4076da8292ed05e0,0.005285737
1aec695fc64d2bcc9e7535f73c347a56,0.054506157
ed88c204cad69940a719cc412a0a67a0,0.032527916
51bc1b61026b28a81bc2b196f6114666,0.01133753
e6c576c5381100112548f75f14e93a12,0.038324952
f6ffa8443f427b0db43edc67785d2960,0.019748455
d88c36b2e85aadd8364eacf9f640e258,0.04063395
fb7c17a7f92993f052ae617fd500a742,0.008978472
f26ec38c46fc7b167e593552dab27e8b,0.024536986
392371e7e83777a683edd34385a0822b,0.0050523556
880c9d19bdf4d5ea2cea23e1b7e50364,0.02385574
77058fb2563a12be13c59f76535464ee,0.05140762
9f9a54f41d1b990b666f3690ad38030d,0.0046814824
61a9f1b85c8430444eafb140b8081bab,0.026939878
a9d378d7b06f6a7777309bb2449c7fe1,0.032009814
fb9ab1e5aa4147aa683221bf84519af9,0.060387895
9e62c3acddc7c7f71186009ae5481322,0.02671271
5e7072d8c9c1ad9db0c3e7ef582bd670,0.010517359
0d9621372e1dd944bcda1e69184fed14,0.07445158
8860843240934262bd2150649887a17d,0.025368424
72ddc07abd164d41dc2f9403023e621a,0.06619329
80d10e55981e0bc9b8472f18ec40b300,0.038848523
c81a1fea583f307d8902dfc460a92649,0.013641102
176bfdfbb45dcd48899e8e704522892e,0.010835403
9cb179f7e9a5975756c00028c8870c02,0.0341975
3106a0b89216849aab094ca52fa87f6d,0.05687013
b6505479360949e160ed8306f7f4b1e2,0.039620943
31b4ac528a0b7c678eed6f2d2b07df05,0.054966833
658811a3395ece1274ff5ac1eb2fda07,0.010174588
75e2ed7a0495435505d23901a040638b,0.015920326
acf1ad1441282948284267ee379d6289,0.030834217
1d29e5a6e14976a775d6315bb13d3a63,0.068295635
be3c6d64d7b62c4fc87fb9ea526dac82,0.037123956
d79cb8a2f8a62cc2b86bfbdfd0f84619,0.025876788
996b66c011197b6d1e8ebc3cf56398e9,0.014956637
1fdda1a9427cb60bce6bec46ae631d83,0.0106374305
2fc79d41c5fcd2fe1970756b71b28d12,0.058842015
a0736c7699a1c9aa6f1985c65b8816a4,0.057820205
5d75521e24e6990cad0f391a67d0f902,0.027661273
54991e089be6e3885b45f29546530f0d,0.04623866
fea478a98511566d55e4618b1e71e94f,0.060879473
6f5084392adede6dd029471d61810179,0.012059414
48ea50a31a6170bfeaf9b0d3804b7221,0.068105735
4274ee26f204f295c29a74530a97b7f4,0.009925611
816efc84b920d5d47cc39bde4efb23fc,0.022146532
00bae879a06994869b17d8684c7ba489,0.013734748
24a898ad06d9c2d490baa2539f6dade7,0.006072383
60d271c5d2ab55f938ee064174f3e238,0.03702738
85aae9eefed23320898481eb0e592be2,0.0065520275
e81e5683ea9caf43264cded2726a9180,0.01226123
8b04f4d3f6827189d647eb5db3cde485,0.008017992
9717351e8c55595895eb07303dffbc13,0.05961124
3b44cf0c48ac482f2e6d64b0d080e0fb,0.006775223
f75e47410be727f13c6537240240ab91,0.02600193
19d8e2008b93b3fbb85c0ffc737f4270,0.021112317
3502632dd82b1819a6ad5aad4662b0a7,0.013286046
f7ff3af1a49a8beff35384404671c88e,0.01162698
59c867e9b3fd61c03d8c50fa43bd3ce0,0.006897887
4cd000038fd2d8a16cf70b804dd1f8d9,0.0130120795
6d94c2be0ceca34339fc899dcdb3c604,0.0057508517
2ef9f51d8e7a2e639ad361c8071407ea,0.007869775
6eac436ac7fbfdb39e3ac6203b845b9b,0.025138984
0f1576feb2b7b21c0ec2a338ba64b060,0.015471561
32772278ecad070db1879783dbf79754,0.007869775
27baa0cb4f1be9e60cfd82ce17d3be51,0.025138984
9eeda3a8d3411d3f75c7c81757371205,0.019658016
3bf8ad576f52e7bc1871b10e7ba50c93,0.1148068
35da2876e67fb02a4dfb7ebedbf41b44,0.017875683
3bd962286a6a65c39c2fe8bd0b5c62d7,0.04386819
ca8118dd118fc87b6cf965f713f23fdf,0.07607012
e64fed707fb0b28f6c29316991b11b88,0.009304205
458b91734097f2c040238c7f61e5470a,0.008710087
ebd5ae497a55fce3211098994e6f726d,0.03088076
384c342e8aadd0eaa22f83b68e4c7ceb,0.032663092
eaeefeffdbe21aa9e3d5a6e06444da4f,0.097674355
dc23a25183d41eb193a07232c0e03201,0.015467982
0108092366114b7d2dabf77aaaaa33d4,0.03148245
e1d20b2c1c26071b84fdb340dd625c11,0.008377969
385bfcd51d97fc9dab853d6aade45117,0.010718707
337e1504f813e8a3611524c51bb5ed9f,0.004116895
000a83897e7fb0d52bad388c751381b2,0.030846415
50c2105b0eb5000bdd77eb2a204ea1dd,0.0645249
ecfd3f772ea2b2207c4331f8fb5eb3e9,0.06014672
35991c4e7d4ca289caf9867ba3ceff92,0.02645661
03fd524d46a469a8023042339cb584bf,0.013406106
a8383f0ce06d9a54f10af1404dc3bb50,0.03394403
68d1b1447c53381c988b4d479177ace0,0.043249298
bc1b2a27c910f0bcb01362a97b61470b,0.059045013
1671eb5edc0791b66e0bd8de696bfad9,0.1380493
4d732668aa9a2ac25b9c76bf94e2cc47,0.021269508
ede51d6e1c54f5614e005fdfbd3b419c,0.013624411
8687208baaa92bd0f471e1d59fd39249,0.01687782
da621e3db639f5c89b77a8ddce9b597d,0.00627831
1d3665329a7bd55a823b5b5bc1b96844,0.072526455
63b661494d88d4c99a72b0b15216aea4,0.0056476654
2986cd76575609502f82c9b8b847ea75,0.02421527
f3a506a4715c8bc710b2e66bc39bf953,0.026672931
e39d56066c2546380008077e78d15116,0.068433
8ab741abba793249f032f2de6a26f111,0.039991852
b84852e09775aac94dd2f15b88594e3a,0.013060172
e768a294360723cd1584635da9a62137,0.041134924
60e33d7bef0c537562e3e5253c7323b1,0.059220478
3b505375e8d5f4ca548c6c1310948886,0.09071086
9c88059bb865272fe3ac492cf7e94b84,0.054787196
112bcd7d31c1a44dcacf1ca38dbc6d0c,0.059220478
cef54f702c27e53a868e6d6b47e019c5,0.0127517
cdc8954e5cd511bbe9d227a57736db7a,0.0180152
fd543732cc480133263702c004995cbc,0.01818858
66df625a7140d5fb48b2d8d9485b0e3e,0.0032444599
65388113065e6bafc01341eecf90cf09,0.013312503
12d6cd10d01f3f3ed2fbd003e43d1ab8,0.22472793
c6a76307b79ba591680fb3c8c76b7a6f,0.024471337
550a28f3a8c5e3eab675d77bb54fabd2,0.04689687
36d21aa5ed11fd8efce2efa6ecc4f1e7,0.01634896
d2c1fe6f377e6eb688a2b239a7f54ea7,0.1051788
d01730f049b50a850818f65b21ca2ea7,0.032579403
6f1a0818414b72dac915fd4b3e9240ca,0.035169125
4e28cbb3860fb201d266f49c28919c25,0.010169206
175aa6d014bd69c1942db361f24148d1,0.023646317
93dd742e20778339ad4a3a73e7db8abc,0.06873131
ae9e1933592abb7263d35dda3afddefa,0.12088091
dc07931d35ff7fe501729a87966c25d9,0.013283559
8890932085ff0c9453c0b04380a9d7ca,0.020600274
c9face6db5a3a29c5995be30af73ecc6,0.020531854
2ed1bc3d51040fee979678a879d0b646,0.03982633
5f7bb54c10da1fee90de988e4ff8037d,0.04691854
b2e50d0b8856ff9f7e262d32c42b6b38,0.10951672
fc8f6541917cb5349dc77ea8b35dcb22,0.011148808
69231c2c2dca9bac45e2817ecdb45115,0.0097576855
b0ae12b0cc2f7f014ffd8eb15123cca2,0.006368985
92ca95e8d304819256656ccec8e35385,0.009638499
ac44fc472d6d96842488ce1e765bb074,0.029595345
53dd3979ea07101129a05c6978a9e2f5,0.024404056
ae89722b9f1a57c5262f782384f6aa44,0.082608856
9fad146f26106413a9f7bc739ef4878a,0.045452006
dd4a5d0202c61e7ae1b2a7ec4c88a2d4,0.11606762
ca91a3d1448f198f218710597546d025,0.016837634
5adf52414d0aafc08bab75bea76bd35a,0.025788391
7757c4d18b806a13a9f9348cbc3d7ca0,0.008824516
ee494f3ef823a8b6870f93778e42e958,0.11765292
31b68ddf6c54537727e8e43e73d94783,0.015124292
e9315888fd1f0bef86ee385c995e4c89,0.08864875
005eeb40d05d39ee5a6c9878af324ea0,0.04585775
564e15b224c4a4b063ca31d894f9f86f,0.08237814
924314643c1c64a95dc2a490f3c6ddd1,0.0048914296
6d1b418aecc7b1d609394db5fd14cd1b,0.019874405
cea233821e9d01461576203c359f0c87,0.040491447
d161e440a221ff4455a6a1723b707853,0.0385636
2c88d52366195507be47f7fcf4dca4d1,0.030763583
bde95ed404ce938e60add2c4f1883aeb,0.024793738
0ff5ca90e5c8b9b9027e52a1155c114d,0.012085956
ab353aa647622253dce1877e41c0d43b,0.023184119
3675e6a62c348c1373bac6fe7e8faa42,0.018606601
9e0e0302cd34cc46135929656e74fe63,0.01504865
6aa4038d4f1a644851a738f9a8cf70bc,0.07027389
f36b0c70a4dc6c8873230e9292a28e6e,0.021394141
4fab5d322220e9f5327bf56fd856fed0,0.041785136
9b80dfe8d3fe65c12245d164f14f6bab,0.05008681
1116bef645ba612fb916b2c9f64c5355,0.0044705146
634cb88d8abe24a3219fcfead3438903,0.015937353
6aa6c95189419c23bde50f1172304165,0.009887359
cf8996545d31924c9757be1d21ae47da,0.0734724
448329c951a93f7cc8ead2e1a0f1ae96,0.097091205
729764bd5a8d983cdc3c199a3f8012c4,0.012334085
a2c6d7174680e3aecc1b741039094a2e,0.0352396
4e0f9caccaae385c68445a913aa7b359,0.03661472
01edfa1f76900386c4dddb65dd4750de,0.021024741
98d6e507613299503ce355cdca5ae22f,0.06802044
623f7207d878d50f8f356539d3f59446,0.040511165
97dbdc2e37dd82705850fc4e0866626b,0.077488355
c9fd41a12fe52fcad7bfca8b8cdf286f,0.068295635
99fc4f24185f6c3719748af33bdf6dec,0.022095153
142ec423eb3c67521fa5c84c5ba9206d,0.018419493
4b3cb7e361ffc7f5631487cc48ff747c,0.089678355
65636a08cec241752d382b4a589b7347,0.018606601
b798d4bd0fa8503dbdf399f91a323933,0.05322066
42e523a6ed19b0794e6dca4554d1cbbc,0.008433018
f44c5647056549dcda1fe6c03745d339,0.016933262
15a57baca0cde6a89f37533c2b9653ce,0.033007674
9eb9daa5261ff2a8aa543571d932a262,0.0654691
8af817df47e42da8147bc98ff2c6ac5b,0.07347193
ecfb43a9f089ff6f1f2088c7012d02a5,0.031594414
b005750a21cec5b58d082a40f0cd062a,0.037031505
5e5a610b1b7092f4e0eb1373b5c97294,0.035438966
1648352d6e89b27e2764967db68d7fa5,0.29594794
3ef0902eb61521023ee376ffebcf756a,0.032728117
7221054f76493b14f5d48650c0303041,0.05244215
569e6f0cf960549c07e52793fa95fdb1,0.021150455
dfcc3fd3659de4659d4f238180ed35a0,0.03244633
01f1623651a3b6df0fb7f11f2f829601,0.010679229
0cf270b53a98ce91e94e6c70089a1cf4,0.01559832
9896153b46eff54d263dba9c087c8552,0.01907414
c14c50d440961dabd7d4cc841866ff2f,0.08575825
ba24a6b7fcffcce2c3361fc9704c0dc2,0.018925326
1b1d24b1ea29b93d78ef257bab920802,0.014056931
dadbcc07a10009a918f51a2a995a57c2,0.0120145315
039d8572afb0aac52f13d3c22dad5dcb,0.0016659842
1fbc3c707a3fe9fca1fe9598f9f85b9d,0.13063599
c819730902d6a8ba232f1abb51464d56,0.073890075
da8bcf2c56f5af523aab14898fc3abc4,0.1054043
c8accddd76c76edc6864d409a5ebcd88,0.069294736
d89a81bfb841603320fb4a2911a6a1ad,0.046023738
2f247d314a3a498d27e1212dfaad9f50,0.0394224
45e7629c5bc5312f8dd09395dba11489,0.038697224
edc2e740bc6f75e22c92d15e075afaf1,0.047665987
f5dfa102c7652bb0a2f1d9ffdf627bba,0.017662533
2e4895260c2ff824153cc8d08310cb0c,0.010403821
5265813f939e0edc0a6ba538189b786c,0.014163694
659ac2ae4d00f152aaf6e7470d24388a,0.024907654
a4596837ab40ec8cdadc5f9c37dd54e1,0.08504033
025bc21d85ae00f5f40cd12e984a9977,0.08552793
d599746619a5d2364d04fa15f2b6e67d,0.02061279
9838ccd3b03563be154c73aabe416b02,0.010347368
360a2db5361caf92981db4ec7de79f8c,0.010339789
49e31fb63666b146924f9e7208d69019,0.018430881
11130f5744aeb1e1954d1c29e4a0cf0b,0.011321282
eeba1c5cbf45eb37b8980ca8f8f6c575,0.0041293064
6b8eae01862575678a9e0ce636cd976e,0.070273705
ee9cffed190a8968598a4591134ca42f,0.015656827
169184d42e74269a73dd0ec995213f3c,0.013928257
1f332acce8b203f8403bab560c19ce30,0.049150772
2875b2ed7971e73622d3f4e2a5a600ff,0.013758383
71e56ad8f8b59febd34be4e27bdfde6b,0.046662595
fc850db040c7048eca468aae1c1e78a2,0.042533513
b12e10575d061e22d563275a8b7e9faf,0.083146736
2bfbbb77ac99df4663dc2141f3e0dca4,0.018273288
205bc4ddd910cffffef20670372c373c,0.031346504
21691b23072ff1feeb2ae1959be00df1,0.009631814
15928b85739bad6b54208ee60a0dc817,0.083350286
f8b0f4c1758a0ded3edb58ae5bffcb03,0.005272251
c93ed933fae457154e9c83517fed474f,0.038705334
83a5823694868ba085dd90028b2ee367,0.063895226
40a24b325d49a1c70f315d88aa293b8a,0.02404206
c22bc4511d85826afe6fbab1416a2f83,0.051380705
f5c785a0aa2d86b5ee3b2c5ac8600a02,0.028513286
014d73d9eaf72d6a3d08a45446cb8936,0.0392006
fd5ed120e4c54df6aa7c386d5fa5143c,0.04278267
9a5c064492a89a588031b4e479334544,0.018031696
812809c25aed05bd98750e984bc033f3,0.0375674
03dd9c9a25573388bd6e904dab189e3b,0.0010595971
f03abf8c0274f20c03af1fda78dd5055,0.02672653
4687af7f5f0c957105e5643a07fb6df7,0.07882311
aa3ede960ac9acd970c6ee7abd0779b9,0.020264028
09bd66d7c2122f462c8c0cd51e6da6dd,0.053272173
ea41baa6dad53dc83c011a1db8bcb515,0.0983382
2436927eabb36dd6e55e90b8769b066e,0.049935475
5cdce6915653a0286d46f077e137d781,0.0076160044
010f14f5775a56874b6496ffa407b3dc,0.002476505
b6bbc9fc79e07618a27608684a029260,0.011939073
627b02650827be6d2c94261b5e818002,0.13085303
93f45857cb5bee608bac5630c5ec9ccd,0.01593739
3b6e51ccb5b61f01bc1b8fe164630049,0.021614058
c256cb2a31fcbc355c27364d1791247f,0.01625618
e039fa0b257b395fa08dbe0fcbbc41bb,0.027089592
30f6f5af982b7a43eb362fd40b71ff23,0.046348255
6a762b4e8c805a9749a9d1861fd92da5,0.030789468
1daa2795485829476988b3d4097fbc82,0.12391185
f0299408b1dc28fc4a1a4c2de62e378b,0.007240283
43422d6153e5d04467532398c80e2635,0.008191803
700f97c4c7ce1bbbbe1400b2598488d1,0.010518475
32cced608a48bcfca2921284fd1fe5e5,0.12234287
595d06dc41eb4f9d1e5c0fe24861066e,0.007827604
dedfeca69946196911a05a949139ad37,0.0041293064
4491f855ed968428573e8e8c040bc03a,0.09944807
6ffd5472c8272b7255b857cf7290cb2d,0.006066958
ac7c23d440a3ac3249688ae0f00b18bc,0.012689599
b44e366fd60dcdba7f72a0a92d7dc29c,0.0037112106
3cfad95d01fb04aca17b88f7abf95e1e,0.01299334
6e2d7a196ed27810084bc82b5ed4181c,0.07727155
3f8c649faffa45179304a6dc5cc06069,0.0245471
eda6ff1efab368cabe4aac21848e5424,0.038697224
07bd3f50051dbec2789ca448a22270e0,0.0164884
c72c3f2f8a0ee6c6d68bfbfe3ddf6e01,0.051460672
0dd2d5ffd24a999ff52a5cb9fff2eef9,0.024189854
b9e9797d22431cc65763d0568590d9ee,0.060931414
388fda9d3a74a5a822d287228721e76c,0.01675408
e68fe6d002610f007fadd24d8cb9ab4a,0.18387125
fd3dc11c0e2cc1fed3e1059c1a0f3d51,0.012525006
42bd173cd81628f46d95c48da1860c3c,0.011202333
52986f47fb34150b63e8cccd9fc2f1b2,0.0142751485
7b0e68ea443944bf16c37c00a25cb67f,0.035223305
81144a3e271854f426a8e0fbc3e74665,0.008338372
380fab1f4ff0e3baf46caf7aaf39b2fd,0.041867815
d677cd1448224241418a27f329e9c18d,0.07378196
404ef5a61550f655d72f433e31c675d8,0.023335963
99b129ae34f28b68b263e7cdfd5663c3,0.019943664
1cc03e9f3c24a4d1c11e26cd059a78de,0.011133561
61e5a32e5f892db2553de37ed13ec7f2,0.025883669
4874b245270d28c5a7ff150029705e94,0.0071687694
1f3af79d7802af23e5673d7da81968e4,0.08437148
faf5c380f046d5773d50ce35e75db724,0.13040353
fa588834edfd64fa16c391a3cdcb4749,0.008566859
e3b97d27ca93a4516eb799657d3aae5d,0.013777867
13d0c7e8831782747638b8ee4a10b641,0.0086518265
d666a0cfae8e84712a38b4afa39826f3,0.054037094
276d15cfa7262bba745cc4935a42d890,0.04077584
a57ce7547a859d5f839055263691a321,0.007203579
32aa8edb23cd54807ed76d56f7cfe06d,0.06252379
3b06e0ad8988825a40f4ef07958ce08f,0.11146476
872d8d04c2a7cb4678171379084f6e69,0.033216745
db775df25582b10e197ffe3184c66089,0.011537875
27a836b20c99aa8fcaf6f2d651eb99bd,0.009343422
8c94d28dcf0c6aa26a13c8e60b461a7c,0.019241745
77d6f90c08ca9a0b2037f93ed994ec3a,0.012438595
cc0a25424b365c6ae89234dc56101386,0.04049764
64bc747af73aecaa7c75a75c9125b281,0.017933277
f63b05b88c579ef68fd0a64167e1f09e,0.05754587
c04cfacdcf5ef1ccb7b766dc82b9650a,0.017798562
0ceb7d4d4f29877a8c4f0f47d3511f07,0.020355284
ed1d1eb5063b39789284a830e9aaed4e,0.08017815
a35bedb69f86734778e48c435456f01c,0.04551987
6bbe3290a863d78484c2a73a2eaf6672,0.16971414
d29cb8e226b43f172f4c3ddfbfba1386,0.040775307
e04590a10defb779f0a41e7f74def9f8,0.124416895
77272e74645f0561e344dc70f1f228fb,0.06262264
2a7b63fee1ce8c086ea9722eac7895a4,0.019561445
8ae902e125e07cf1eaaa493b026bc3ef,0.03646772
ef3f62cc6bfdb484e825cd99e6185e0a,0.0046317554
e3a55acbd94f36c9dbd79ca8f5877930,0.05791521
e114b958d8b0adc7b02d7ba9efcda7dc,0.0021797046
1225ff1b8fe487f91040217acf9f8314,0.044099253
1d2097746440fb35eb49e436805c5414,0.010880532
e63c3063b7bf176fe670641833dd26d5,0.0081196
300d4659992093625629b259d4f613da,0.02638707
34613a83a90905c43dc83f515058426d,0.0058588055
7b28579b3bd88dc42f9a70be1db05a81,0.0055143684
59d78d3434e7ff8f4cc1cb039a0f0cc8,0.0064705615
75e9d109ae83bf66b7518002ad1dd923,0.11250057
769ab3551b171fb23095a41efcf268ae,0.010907286
5b4be72ae5f6e4da21ab81166d1515fe,0.11250057
dbd303c1241117ad5712b8379814e2d8,0.09583191
2c42c18f166d989a8a9127ab8e190dc4,0.068646625
6a76d75a908b043df1fa2d4f3a23f676,0.04137059
3dad3f0d3ced15a1d1d89c02f1344168,0.047044687
1081ad446b594d204d7955c2804f5939,0.06169313
555431c6455f5a7943f91ec86e151e43,0.02517629
a24f2c24f29c3e61ed1af81219e4f107,0.050192844
a5834ace5d2eff85a7797fefc2ea31bc,0.043106955
b74e3f37ed382f77a55d35242dbae8f2,0.10557191
6fc55f3929c4397a711c3e0aa6d2bb89,0.0041807946
b86ee4ff46963d77918938b81520a0aa,0.09076758
35d1bd10b18d603fbd1cd7de77a05f23,0.036816537
ad83fbe966d8a7c9a6abf6f3310ef367,0.046977226
38c5c26cb6de9a1396ab634441bcbf2c,0.055255517
6397c0fd5bf975e48284889c2fe4cd9f,0.013985788
37c57e6564de58a018f5b76ac5bfd5e2,0.08084496
37be6021a43dc23a18671619fcfab089,0.043888625
33995cff6af3da097d24a993a4eaaa65,0.0217289
3662e642b52ba9053f92504dc6856c05,0.0012973932
c6677879f798835c5fdd8093dc30426b,0.008104698
9a090cc9a08ea4d2aac833e4a776d831,0.058380052
dc280da8b5872ef659830256c3473cd7,0.01486351
ffab8e839aff37a46d917793261f6ed9,0.025941791
eaa1c83deba845a2f4520809a6f6ef6e,0.046564158
a974c1b22bb0be39409a7a8577612848,0.03594314
2102ac9cc0d70da93b6e7f66afac011a,0.1521865
2898dba2abe0823a986e279954bd3c8f,0.0081641525
69b51832641715d3fe700c0a39e0d63e,0.058324154
0b01b1a911f404a0ec2f15e269b72767,0.030819865
403743488793bf82f1c624025e9c3de5,0.006193771
881f4981acd91f504e19f532ae197767,0.018330269
ff88385e72105dbcb5f2638c4911c499,0.07737089
434e646bd4b7a6023201f67b91b28269,0.04070726
81eda112463bd13fccd60dfd14f1de2b,0.07244804
dfd1f0b6db15f88bd0e5cd32d5f0b26b,0.07583377
c594e7732f9cfa484f9417c4afd924af,0.011848513
dea5cf700a9816f453f042523fffd8c3,0.012403494
6b614e43e30a03b934bde0ff0fd2ef62,0.011730159
2a51b62e9798a122f6e43c90923e227b,0.054421544
7beaab484dbe064d24c246d4a13f0670,0.080982976
e650d883047c00f0e6435766082862ff,0.015599909
b6153be014b1af1811c85aa770c4cc46,0.04603763
0580fca00ba0892faa1dcfee7d5ee5bf,0.01796689
92dbc329fbce7b86670eed48bfd2f64d,0.009481485
151944d71a470dff51c8a201e67d0860,0.083314225
43ef84fa0403e318a5f19c241883730e,0.075876065
2e93b98911ab6757e6d0cb30f9700274,0.030793158
161f8f4301f461cb4fafaa33ff5fb1e7,0.009429058
2a2decc1ec317863ae690f5a9a76248d,0.04368635
daf30b021d7771bd4e7e2a2b98bec048,0.09703655
c3530302a6f1c132db547b0a10e944f1,0.075229496
1405e80055f312614c4d9db295fac944,0.04004022
04cf081088a85e67a1d92a27327dcba7,0.061223272
530d43090b1a634aefc4eb0f8d228a7e,0.013557869
f1a0870a19936a5e8f9f33c061df4225,0.05245585
39db01115657b5e27d003d68a4da8cda,0.008196422
0ccf44aab586b33b6675cf167439c1c2,0.040914312
b27684de3fc1c9f753ff6c7fef02a891,0.053332277
fbc896c57909d5d0c1ec03b4d785da15,0.0041224295
c9462f2cebf64a073c21157bf5ef0e5a,0.012030458
17cdfdaae12b64486b5798c934c7da28,0.008146865
